load_id,predicted_rate
TE-000967,1067.9289572008333
TE-000968,3695.2094134478384
TE-000969,3346.297124292145
TE-000970,1832.3867020573025
TE-000971,1310.7606838535312
TE-000972,2755.985762356685
TE-000973,2304.3080060445545
TE-000974,717.9331969229452
TE-000975,1772.3773048654605
TE-000976,2384.845045137636
TE-000977,5321.324986527248
TE-000978,2198.46180474519
TE-000979,2232.016995012662
TE-000980,4265.352682169364
TE-000981,2681.666375548406
TE-000982,2308.857842870896
TE-000983,846.6490255637977
TE-000984,1743.831271587799
TE-000985,1837.0055865076083
TE-000986,2471.3256829704083
TE-000987,1393.6095140076625
TE-000988,3302.4807504765995
TE-000989,2288.7793233984635
TE-000990,3605.7863336516166
TE-000991,2059.0723553980306
TE-000992,1599.8518422759582
TE-000993,1630.483063919882
TE-000994,2659.4892206586665
TE-000995,1605.3999333270117
TE-000996,2993.0147181903376
TE-000997,4307.271796762606
TE-000998,4795.435997282241
TE-000999,2626.8147262782754
TE-001000,1034.8164940744366
TE-001001,2038.7229563787178
TE-001002,322.95622529349157
TE-001003,1836.459152600044
TE-001004,5791.7382218832445
TE-001005,1272.033887299474
TE-001006,2431.591778126626
TE-001007,4596.771046565813
TE-001008,2578.6852474261054
TE-001009,1797.1224788076115
TE-001010,2131.4107948174615
TE-001011,1879.0294936776052
TE-001012,2911.911879021939
TE-001013,3472.0301193547093
TE-001014,1215.5255325101514
TE-001015,5085.80534113029
TE-001016,2032.4014162737794
TE-001017,4536.90108958237
TE-001018,2862.157632948903
TE-001019,1480.6474759264288
TE-001020,2404.7279433438057
TE-001021,3547.0318965164947
TE-001022,2104.904103524207
TE-001023,1922.6828480763113
TE-001024,1908.556759987482
TE-001025,573.1583182702159
TE-001026,3560.6525610013587
TE-001027,604.0731927365186
TE-001028,1373.7293260718693
TE-001029,1946.349446101242
TE-001030,1894.3848537870185
TE-001031,3298.882727001508
TE-001032,1909.1382880992473
TE-001033,4501.471365610338
TE-001034,4039.7145088453753
TE-001035,3545.504868798122
TE-001036,1989.9481403051973
TE-001037,1747.9394122197446
TE-001038,5772.017573834564
TE-001039,4846.308663501821
TE-001040,301.49839224013476
TE-001041,4401.7102544525405
TE-001042,2823.4936606745446
TE-001043,1345.8800419404881
TE-001044,5244.0090168266615
TE-001045,4351.036852514475
TE-001046,1928.283260385261
TE-001047,1146.4859325752507
TE-001048,680.5420229653737
TE-001049,1512.0308607122927
TE-001050,1182.1776139491392
TE-001051,2202.59123109238
TE-001052,3087.1585493476496
TE-001053,1366.0907363773838
TE-001054,1263.1979679118497
TE-001055,501.95055291817266
TE-001056,422.3256234388648
TE-001057,628.2406842537314
TE-001058,3873.0436814059103
TE-001059,1059.9115907339378
TE-001060,1338.2234229035898
TE-001061,1932.3138304031427
TE-001062,4094.9859615222153
TE-001063,2899.8816474857895
TE-001064,2953.548936833573
TE-001065,1752.7212845753675
TE-001066,2291.6791248343916
TE-001067,3041.607772157815
TE-001068,886.9756384556026
TE-001069,5143.417706838435
TE-001070,1209.4278322212708
TE-001071,776.0827939995604
TE-001072,4196.253837396386
TE-001073,1155.4624041686802
TE-001074,3306.342954471402
TE-001075,1985.1449469873749
TE-001076,3407.869729603717
TE-001077,764.7706631741617
TE-001078,1809.5963948781357
TE-001079,809.0770860189598
TE-001080,2629.9884709226767
TE-001081,2167.692639750417
TE-001082,2134.9052021592966
TE-001083,1389.7297597922043
TE-001084,500.95177462997003
TE-001085,1689.4535875795832
TE-001086,4313.132698109095
TE-001087,5014.076889416196
TE-001088,1110.081536983786
TE-001089,2667.93817637145
TE-001090,3781.137521687519
TE-001091,2558.823506983371
TE-001092,1856.7901127791583
TE-001093,4445.524596417619
TE-001094,3577.602601554847
TE-001095,4080.9034706489692
TE-001096,3781.9219162809786
TE-001097,3653.6792772605695
TE-001098,2331.888541329
TE-001099,1255.2483444328566
TE-001100,2766.673337787262
TE-001101,603.6497723119251
TE-001102,4105.843854562306
TE-001103,2518.514497261817
TE-001104,2388.217035669282
TE-001105,1974.0597545408054
TE-001106,983.4136412260921
TE-001107,2737.5954103017043
TE-001108,820.4900775476046
TE-001109,1495.092641272221
TE-001110,835.4894042602245
TE-001111,2029.5319550885167
TE-001112,1320.2154524441794
TE-001113,897.0523987417873
TE-001114,1236.7185689993253
TE-001115,4722.159079274204
TE-001116,2060.622765378597
TE-001117,2416.2037672123392
TE-001118,2442.949609420699
TE-001119,2666.993083505848
TE-001120,3958.264074648204
TE-001121,3633.743214242705
TE-001122,3558.8184151130426
TE-001123,1788.9601317965846
TE-001124,1041.8091656961572
TE-001125,1176.4250289446165
TE-001126,3373.362430008332
TE-001127,1850.946666534106
TE-001128,3809.613708048523
TE-001129,1463.9846133187762
TE-001130,4601.396225160248
TE-001131,1609.964214419316
TE-001132,3549.0716468873325
TE-001133,3407.1010874153626
TE-001134,1683.9304972217856
TE-001135,2930.8207007142196
TE-001136,1236.7042811713113
TE-001137,895.8841352096163
TE-001138,2141.8228573562683
TE-001139,2765.0489842813763
TE-001140,1164.549372156785
TE-001141,536.5420118241941
TE-001142,1668.6992632948277
TE-001143,3014.452291542209
TE-001144,1009.1892215990758
TE-001145,1182.1399859100295
TE-001146,1984.5517115597615
TE-001147,2339.953125220101
TE-001148,2409.8672356733664
TE-001149,4173.1241578748195
TE-001150,3687.0822875983195
TE-001151,3292.091246648733
TE-001152,1132.428347797668
TE-001153,3276.3883031577534
TE-001154,1331.3724590534684
TE-001155,1523.5495119284344
TE-001156,6091.716177706918
TE-001157,981.3591375782851
TE-001158,2629.044359437492
TE-001159,2529.3016655323363
TE-001160,4882.338086309635
TE-001161,2191.702630405546
TE-001162,1397.906777927838
TE-001163,1159.5690955755
TE-001164,989.8175839016599
TE-001165,530.213548628466
TE-001166,2235.225571375885
TE-001167,2981.1792340319043
TE-001168,1214.062589507496
TE-001169,6479.470923447907
TE-001170,861.9674008938405
TE-001171,2428.049986301236
TE-001172,2511.313957888855
TE-001173,1903.2222480766106
TE-001174,1236.1555296792435
TE-001175,4210.359918587841
TE-001176,2113.7321866811094
TE-001177,875.0260025911962
TE-001178,787.5322737658114
TE-001179,2132.2541086190436
TE-001180,1843.3713060108753
TE-001181,3792.517762205474
TE-001182,2496.5316561649574
TE-001183,911.9429660116036
TE-001184,1927.848616546615
TE-001185,4045.8911925351604
TE-001186,2783.8791076942703
TE-001187,4423.14874792481
TE-001188,2997.911985819887
TE-001189,2153.807280124617
TE-001190,1046.6518230852143
TE-001191,4830.282193601055
TE-001192,972.3664546508578
TE-001193,935.7148310996083
TE-001194,1262.3192511275631
TE-001195,544.3407146539398
TE-001196,1947.2877194185903
TE-001197,1848.1992029244561
TE-001198,2721.4207949665583
TE-001199,2729.9801363803667
TE-001200,2123.613281284695
TE-001201,1671.762617620188
TE-001202,843.349047039092
TE-001203,4839.342841603515
TE-001204,1445.354374028288
TE-001205,2424.0454229769866
TE-001206,2595.2533676657454
TE-001207,815.4640481050435
TE-001208,3246.308183996773
TE-001209,1000.4427998561623
TE-001210,5644.465703513248
TE-001211,1710.259458989851
TE-001212,1733.2523403340288
TE-001213,4076.2122697386217
TE-001214,769.8869432736208
TE-001215,499.6892445269841
TE-001216,5855.112206467102
TE-001217,4418.216426742044
TE-001218,3959.1347556153596
TE-001219,4122.05986339436
TE-001220,1801.551048306304
TE-001221,347.03950447344323
TE-001222,1234.6393238158823
TE-001223,2642.9298231809066
TE-001224,754.2810032812595
TE-001225,2660.15181554497
TE-001226,1535.9331112733735
TE-001227,873.0156049269215
TE-001228,4881.28139030264
TE-001229,5364.697849759225
TE-001230,1035.7912170226598
TE-001231,3363.1114360697647
TE-001232,467.43521570754865
TE-001233,4418.0641684826105
TE-001234,4184.148634063655
TE-001235,1743.109496542061
TE-001236,1166.3779366266801
TE-001237,3852.6514306445274
TE-001238,2307.966409587622
TE-001239,2621.2488492480506
TE-001240,2147.5624786216185
TE-001241,5446.525339965414
TE-001242,1145.3700472373007
TE-001243,4683.895219411626
TE-001244,2723.875911596822
TE-001245,1473.3089540001906
TE-001246,2052.0004399538648
TE-001247,5606.016251655615
TE-001248,1449.5104012664174
TE-001249,4690.149562469203
TE-001250,1743.8197460911565
TE-001251,2641.6980665893284
TE-001252,2739.2064755109814
TE-001253,2602.8136539082534
TE-001254,1078.0853437947835
TE-001255,2079.4981720694414
TE-001256,1166.6096039311237
TE-001257,2647.6950863752973
TE-001258,4057.370304827636
TE-001259,3530.983509465133
TE-001260,2401.398525518999
TE-001261,4139.540907994417
TE-001262,3395.530630083982
TE-001263,2113.396192339086
TE-001264,4143.4476936127285
TE-001265,894.2344188212933
TE-001266,6159.369133939734
TE-001267,2527.7341163647943
TE-001268,823.3071394496596
TE-001269,2687.6818030240483
TE-001270,1354.3746124130034
TE-001271,451.96358604379134
TE-001272,1397.7428091087422
TE-001273,1468.1207365559471
TE-001274,2176.5629755633945
TE-001275,1950.8167016542668
TE-001276,1450.4697668078534
TE-001277,3029.630438391373
TE-001278,1815.1037126476567
TE-001279,1998.5918681101696
TE-001280,493.9638623518156
TE-001281,1841.507106160806
TE-001282,5141.526782895775
TE-001283,2904.0934369104434
TE-001284,989.0655375382062
TE-001285,1701.9393256631738
TE-001286,294.4365185404954
TE-001287,3217.9313050676956
TE-001288,2576.699445677605
TE-001289,2057.6990861524077
TE-001290,3280.787249804436
TE-001291,3527.668464836288
TE-001292,5353.049045617172
TE-001293,1600.3270788868037
TE-001294,697.9411317460922
TE-001295,1914.8204922849184
TE-001296,3546.1268814111454
TE-001297,4040.9259806763794
TE-001298,3398.819027012556
TE-001299,2995.9205824900964
TE-001300,2628.132689911855
TE-001301,2046.6007837126451
TE-001302,1395.9548161362213
TE-001303,2700.411386066286
TE-001304,5569.192679186068
TE-001305,563.2262434839135
TE-001306,1440.6575228990532
TE-001307,2053.575837027081
TE-001308,3260.584684065069
TE-001309,2739.662946555812
TE-001310,1234.1756309057498
TE-001311,4686.73203467644
TE-001312,3000.2528685340612
TE-001313,4883.907780105224
TE-001314,1857.96760252585
TE-001315,1221.619510356813
TE-001316,4261.454432157189
TE-001317,1775.6094225804595
TE-001318,3687.293736597405
TE-001319,3345.1057014872085
TE-001320,3008.2764602770867
TE-001321,4510.94091160895
TE-001322,2478.135614733305
TE-001323,851.5964566695047
TE-001324,1644.3318792290631
TE-001325,2002.043038669196
TE-001326,1145.430261143651
TE-001327,1669.5774073479224
TE-001328,4180.223547000402
TE-001329,3386.820288272057
TE-001330,2419.8058440395935
TE-001331,3836.1836071887737
TE-001332,460.5822032498968
TE-001333,2893.2111863401014
TE-001334,1741.1363779638386
TE-001335,2023.988039715878
TE-001336,4282.449840457066
TE-001337,1703.4337414189852
TE-001338,1030.9295513267261
TE-001339,4457.095502422493
TE-001340,1206.2590205367267
TE-001341,1355.7892419163663
TE-001342,4274.282147211798
TE-001343,1970.7576630724388
TE-001344,5891.1148305588995
TE-001345,2951.1951401402466
TE-001346,1717.083424592115
TE-001347,4480.478236882576
TE-001348,5078.4248099748875
TE-001349,3624.096173152488
TE-001350,2765.9833363722005
TE-001351,917.9638182862088
TE-001352,868.7618309484312
TE-001353,1578.0026512974591
TE-001354,844.926499260868
TE-001355,1325.723579281567
TE-001356,3970.932533836487
TE-001357,3295.297583808629
TE-001358,1490.703846980207
TE-001359,1784.2509006923046
TE-001360,949.247989084615
TE-001361,3491.70055126078
TE-001362,4279.458449054218
TE-001363,5132.377072132409
TE-001364,1018.2663161711896
TE-001365,1136.9376200092179
TE-001366,1582.1720105402712
TE-001367,920.5277330927861
TE-001368,2419.8591195853364
TE-001369,2117.178605917411
TE-001370,2907.649470861147
TE-001371,3148.080403082578
TE-001372,4105.13425851872
TE-001373,1591.5030771082907
TE-001374,2596.544857133311
TE-001375,4226.794194848324
TE-001376,765.2096870537521
TE-001377,3061.489390992563
TE-001378,1802.1235775988994
TE-001379,2016.6827939170935
TE-001380,2041.6654643113618
TE-001381,676.881337981127
TE-001382,523.3284048693199
TE-001383,1247.028612580065
TE-001384,1855.2791147696348
TE-001385,3257.1301011082714
TE-001386,1571.258066486172
TE-001387,3981.91926047023
TE-001388,4504.7144093729075
TE-001389,1255.29578938177
TE-001390,2433.771944358856
TE-001391,1048.1016833075403
TE-001392,795.2719084437135
TE-001393,1857.7040102610836
TE-001394,1268.7596665175981
TE-001395,3517.9189972914764
TE-001396,1914.807535066225
TE-001397,4729.261876832974
TE-001398,2449.1940065834356
TE-001399,4192.019858813212
TE-001400,2387.3618021131138
TE-001401,3968.6908381046273
TE-001402,812.1278307940472
TE-001403,2547.221279260517
TE-001404,531.3622102511174
TE-001405,4228.206714193221
TE-001406,1480.1190617148472
TE-001407,2169.5920145267723
TE-001408,4576.96793860823
TE-001409,449.602105050315
TE-001410,893.8142630671878
TE-001411,2624.54125926892
TE-001412,1128.2160871045294
TE-001413,4442.453300503138
TE-001414,2902.3195474181202
TE-001415,1894.4634546497787
TE-001416,1617.939124477345
TE-001417,1427.2229156896415
TE-001418,3635.810036448055
TE-001419,2660.7721007501327
TE-001420,2883.911076770987
TE-001421,1555.188947544162
TE-001422,1562.116064495758
TE-001423,3920.542495291271
TE-001424,4309.195647456571
TE-001425,3084.8154944045937
TE-001426,2402.5407303708307
TE-001427,2117.708702697079
TE-001428,3242.3301706527795
TE-001429,912.0555399598313
TE-001430,862.3073059649482
TE-001431,974.0694777546262
TE-001432,1131.6022634599876
TE-001433,2870.651682463017
TE-001434,293.9994737520442
TE-001435,1596.1643262935208
TE-001436,3851.5376237334103
TE-001437,2363.5364477023777
TE-001438,3323.3447108650257
TE-001439,5604.123008206696
TE-001440,5155.005635626776
TE-001441,1663.8622156220326
TE-001442,1116.8887563069918
TE-001443,4151.341097357285
TE-001444,4005.135064968578
TE-001445,718.0940720613189
TE-001446,974.8013516093456
TE-001447,4182.9423727626345
TE-001448,2889.8278367901917
TE-001449,1213.0284988112664
TE-001450,1877.3603968798645
TE-001451,1067.9390662411329
TE-001452,2551.9163375290304
TE-001453,1874.819275203498
TE-001454,3993.835766458543
TE-001455,2619.799602110084
TE-001456,1331.5997601239394
TE-001457,333.28810006853655
TE-001458,2305.12035359504
TE-001459,3916.9168997962074
TE-001460,3178.942659315504
TE-001461,1292.466818828374
TE-001462,3302.655349351054
TE-001463,1873.5317468520502
TE-001464,2369.174665060044
TE-001465,1506.1583399341125
TE-001466,3984.41878736127
TE-001467,2629.7681981018945
TE-001468,2209.332926053817
TE-001469,4513.475857939957
TE-001470,3790.3752493107486
TE-001471,3925.479933404199
TE-001472,780.7278057836397
TE-001473,2453.1464375482
TE-001474,1365.4201757432747
TE-001475,3791.0369422302383
TE-001476,868.4628966332182
TE-001477,849.5895465248259
TE-001478,1937.7094820423576
TE-001479,1956.861946760539
TE-001480,2409.534556160539
TE-001481,1625.2876028866797
TE-001482,1334.5876753553166
TE-001483,2184.770605789811
TE-001484,2576.3552965554763
TE-001485,1714.4904382289121
TE-001486,2506.6819370195576
TE-001487,4118.084461450345
TE-001488,2383.3926824548303
TE-001489,1731.4247569921072
TE-001490,1596.1821285746598
TE-001491,3022.7250764052415
TE-001492,2356.7657157676176
TE-001493,4219.523067846276
TE-001494,3088.059610319644
TE-001495,2736.5633946290927
TE-001496,2036.0295860186013
TE-001497,1276.2217962503862
TE-001498,831.760224115216
TE-001499,3556.486217516447
TE-001500,1079.588332797246
TE-001501,3162.5369648918277
TE-001502,1819.3054852802725
TE-001503,1010.3087099952222
TE-001504,1011.9701159688409
TE-001505,1579.2146923738997
TE-001506,2944.745626249868
TE-001507,4881.919649818061
TE-001508,1904.7365335490695
TE-001509,1434.5727350486873
TE-001510,1886.7107992900237
TE-001511,3923.1799217950766
TE-001512,1647.3746753996675
TE-001513,2894.482510194588
TE-001514,1559.8141184729698
TE-001515,2515.950485887174
TE-001516,3998.6339686459896
TE-001517,1388.1678437778678
TE-001518,2749.8482262683465
TE-001519,2954.134935236225
TE-001520,917.3569998729604
TE-001521,3010.210258629059
TE-001522,3678.216421291615
TE-001523,982.8774110081208
TE-001524,3737.8357895930476
TE-001525,666.9053844333375
TE-001526,4024.5961199282046
TE-001527,4181.292594060486
TE-001528,1665.0460565752114
